held_out_seed,training_seeds,scenario,step,stream,configured_horizon,candidate_index,candidate_label,true_cost_advantage,baseline_q_advantage,fitted_q_advantage
61,60|62,routing_persistent_hotspot_cluster2,45,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,45,validation,remaining,1,specimen_transfer:+1x0.05,-798869.2516537905,0.00010967254638671875,0.5093879103660583
61,60|62,routing_persistent_hotspot_cluster2,45,validation,remaining,2,specimen_transfer:-1x0.05,-2026049.2434261441,-9.289383888244629e-05,-0.5139703750610352
61,60|62,routing_persistent_hotspot_cluster2,45,validation,remaining,3,specimen_transfer:+1x0.1,-705246.8172997832,0.0004546642303466797,0.9964708089828491
61,60|62,routing_persistent_hotspot_cluster2,45,validation,remaining,4,specimen_transfer:-1x0.1,-4112538.84855783,-0.0003604292869567871,-1.0594793558120728
61,60|62,routing_persistent_hotspot_cluster2,46,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,46,validation,remaining,1,specimen_transfer:+1x0.05,-622730.4700831175,0.0003134608268737793,0.5169082880020142
61,60|62,routing_persistent_hotspot_cluster2,46,validation,remaining,2,specimen_transfer:-1x0.05,-1761496.1850664616,-0.0002607107162475586,-0.5116473436355591
61,60|62,routing_persistent_hotspot_cluster2,46,validation,remaining,3,specimen_transfer:+1x0.1,-1124904.3651053905,0.0010576248168945312,1.0332273244857788
61,60|62,routing_persistent_hotspot_cluster2,46,validation,remaining,4,specimen_transfer:-1x0.1,-1652138.2053016424,-0.0008064806461334229,-1.0293588638305664
61,60|62,routing_persistent_hotspot_cluster2,47,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,47,validation,remaining,1,specimen_transfer:+1x0.05,1201134.0675871968,0.0005203485488891602,0.5534049272537231
61,60|62,routing_persistent_hotspot_cluster2,47,validation,remaining,2,specimen_transfer:-1x0.05,254072.0793991983,-0.0005203187465667725,-0.5534072518348694
61,60|62,routing_persistent_hotspot_cluster2,47,validation,remaining,3,specimen_transfer:+1x0.1,168833.5596677363,0.0005340576171875,1.0804840326309204
61,60|62,routing_persistent_hotspot_cluster2,47,validation,remaining,4,specimen_transfer:-1x0.1,-66367.43072214723,-0.0005341172218322754,-1.0760836601257324
61,60|62,routing_persistent_hotspot_cluster2,48,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,48,validation,remaining,1,specimen_transfer:+1x0.05,2346025.564893633,-0.0005873739719390869,0.5765014290809631
61,60|62,routing_persistent_hotspot_cluster2,48,validation,remaining,2,specimen_transfer:-1x0.05,221865.4463223219,0.0005873441696166992,-0.5732994079589844
61,60|62,routing_persistent_hotspot_cluster2,48,validation,remaining,3,specimen_transfer:+1x0.1,2219403.270114839,-0.0016322433948516846,1.0729467868804932
61,60|62,routing_persistent_hotspot_cluster2,48,validation,remaining,4,specimen_transfer:-1x0.1,281777.18992877007,0.0016028881072998047,-1.1727348566055298
61,60|62,routing_persistent_hotspot_cluster2,49,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,49,validation,remaining,1,specimen_transfer:+1x0.05,502964.5785340965,-0.0009772181510925293,0.6265859007835388
61,60|62,routing_persistent_hotspot_cluster2,49,validation,remaining,2,specimen_transfer:-1x0.05,-1013266.2907214165,0.0009776055812835693,-0.6221131682395935
61,60|62,routing_persistent_hotspot_cluster2,49,validation,remaining,3,specimen_transfer:+1x0.1,-1164140.0938858092,-0.002078413963317871,1.261326789855957
61,60|62,routing_persistent_hotspot_cluster2,49,validation,remaining,4,specimen_transfer:-1x0.1,-106645.71526545286,0.001999378204345703,-1.274135947227478
61,60|62,routing_persistent_hotspot_cluster2,50,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,50,validation,remaining,1,specimen_transfer:+1x0.05,-1278690.170402348,-0.0004101395606994629,0.4926745891571045
61,60|62,routing_persistent_hotspot_cluster2,50,validation,remaining,2,specimen_transfer:-1x0.05,-127197.22299563885,0.0004101395606994629,-0.5757411122322083
61,60|62,routing_persistent_hotspot_cluster2,50,validation,remaining,3,specimen_transfer:+1x0.1,-930824.371099174,-0.00044664740562438965,0.7160471677780151
61,60|62,routing_persistent_hotspot_cluster2,50,validation,remaining,4,specimen_transfer:-1x0.1,-281426.14301645756,0.00043970346450805664,-1.1711231470108032
61,60|62,routing_persistent_hotspot_cluster2,51,validation,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,51,validation,remaining,1,specimen_transfer:+1x0.05,247005.93905127048,-0.0006528198719024658,0.17935943603515625
61,60|62,routing_persistent_hotspot_cluster2,51,validation,remaining,2,specimen_transfer:-1x0.05,297166.0390512645,0.0005754232406616211,-0.24572527408599854
61,60|62,routing_persistent_hotspot_cluster2,51,validation,remaining,3,specimen_transfer:+1x0.1,42985.46682232618,-0.0016778111457824707,0.36697888374328613
61,60|62,routing_persistent_hotspot_cluster2,51,validation,remaining,4,specimen_transfer:-1x0.1,693145.5668223202,0.0014950037002563477,-0.880233883857727
62,60|61,routing_persistent_hotspot_cluster3,0,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,0,discovery,remaining,1,specimen_transfer:+1x0.05,0.0,-0.0005163252353668213,-0.15009379386901855
62,60|61,routing_persistent_hotspot_cluster3,0,discovery,remaining,2,specimen_transfer:-1x0.05,0.0,0.0005230531096458435,0.15053939819335938
62,60|61,routing_persistent_hotspot_cluster3,0,discovery,remaining,3,specimen_transfer:+1x0.1,0.0,-0.0010209009051322937,-0.3001856803894043
62,60|61,routing_persistent_hotspot_cluster3,0,discovery,remaining,4,specimen_transfer:-1x0.1,0.0,0.0010460913181304932,0.29604482650756836
62,60|61,routing_persistent_hotspot_cluster3,1,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,1,discovery,remaining,1,specimen_transfer:+1x0.05,-29967270.76983738,-0.00040046870708465576,-0.0878438949584961
62,60|61,routing_persistent_hotspot_cluster3,1,discovery,remaining,2,specimen_transfer:-1x0.05,21403330.113063335,0.00040049850940704346,0.08784270286560059
62,60|61,routing_persistent_hotspot_cluster3,1,discovery,remaining,3,specimen_transfer:+1x0.1,-70212814.85587978,-0.0007162392139434814,-0.16776275634765625
62,60|61,routing_persistent_hotspot_cluster3,1,discovery,remaining,4,specimen_transfer:-1x0.1,18092038.881994724,0.0006983950734138489,0.16800546646118164
62,60|61,routing_persistent_hotspot_cluster3,2,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,2,discovery,remaining,1,specimen_transfer:+1x0.05,-3542545.397817135,-0.0005603358149528503,-0.057697296142578125
62,60|61,routing_persistent_hotspot_cluster3,2,discovery,remaining,2,specimen_transfer:-1x0.05,-3104722.8614463806,0.0005247890949249268,0.048964738845825195
62,60|61,routing_persistent_hotspot_cluster3,2,discovery,remaining,3,specimen_transfer:+1x0.1,-4901310.418118477,-0.0010684952139854431,-0.10094404220581055
62,60|61,routing_persistent_hotspot_cluster3,2,discovery,remaining,4,specimen_transfer:-1x0.1,-1343895.5427885056,0.0010329261422157288,0.08577418327331543
62,60|61,routing_persistent_hotspot_cluster3,3,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,3,discovery,remaining,1,specimen_transfer:+1x0.05,-222956.0425877571,-0.0007468312978744507,0.041583895683288574
62,60|61,routing_persistent_hotspot_cluster3,3,discovery,remaining,2,specimen_transfer:-1x0.05,1327234.9402632713,0.0007744506001472473,-0.033533334732055664
62,60|61,routing_persistent_hotspot_cluster3,3,discovery,remaining,3,specimen_transfer:+1x0.1,-1295841.4786224365,-0.0015990063548088074,0.09743332862854004
62,60|61,routing_persistent_hotspot_cluster3,3,discovery,remaining,4,specimen_transfer:-1x0.1,-14942198.818947792,0.0015519782900810242,-0.07991814613342285
62,60|61,routing_persistent_hotspot_cluster3,4,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,4,discovery,remaining,1,specimen_transfer:+1x0.05,2083540.233783245,-0.0017521381378173828,-0.0009014606475830078
62,60|61,routing_persistent_hotspot_cluster3,4,discovery,remaining,2,specimen_transfer:-1x0.05,-2100214.4186258316,0.001764923334121704,-0.0015664100646972656
62,60|61,routing_persistent_hotspot_cluster3,4,discovery,remaining,3,specimen_transfer:+1x0.1,136815.69600105286,-0.0035478249192237854,-0.010688304901123047
62,60|61,routing_persistent_hotspot_cluster3,4,discovery,remaining,4,specimen_transfer:-1x0.1,-1845439.0136871338,0.0037223994731903076,0.0017139911651611328
62,60|61,routing_persistent_hotspot_cluster3,5,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,5,discovery,remaining,1,specimen_transfer:+1x0.05,-3094662.282696724,-0.0016962438821792603,0.056638360023498535
62,60|61,routing_persistent_hotspot_cluster3,5,discovery,remaining,2,specimen_transfer:-1x0.05,-1072537.2700929642,0.0017292201519012451,-0.05180943012237549
62,60|61,routing_persistent_hotspot_cluster3,5,discovery,remaining,3,specimen_transfer:+1x0.1,-5992662.715435028,-0.003381490707397461,0.10423457622528076
62,60|61,routing_persistent_hotspot_cluster3,5,discovery,remaining,4,specimen_transfer:-1x0.1,-3516428.9255075455,0.003420799970626831,-0.10967063903808594
62,60|61,routing_persistent_hotspot_cluster3,6,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,6,discovery,remaining,1,specimen_transfer:+1x0.05,966263.0133223534,-0.0017428994178771973,0.25358259677886963
62,60|61,routing_persistent_hotspot_cluster3,6,discovery,remaining,2,specimen_transfer:-1x0.05,570547.2592954636,0.001743018627166748,-0.18760204315185547
62,60|61,routing_persistent_hotspot_cluster3,6,discovery,remaining,3,specimen_transfer:+1x0.1,1070403.1649179459,-0.0031090974807739258,0.5465446710586548
62,60|61,routing_persistent_hotspot_cluster3,6,discovery,remaining,4,specimen_transfer:-1x0.1,787695.7875533104,0.003109067678451538,-0.34151434898376465
62,60|61,routing_persistent_hotspot_cluster3,7,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,7,discovery,remaining,1,specimen_transfer:+1x0.05,-2156421.8998179436,-0.0009363293647766113,0.3254510164260864
62,60|61,routing_persistent_hotspot_cluster3,7,discovery,remaining,2,specimen_transfer:-1x0.05,304362.18375110626,0.0010094642639160156,-0.23883414268493652
62,60|61,routing_persistent_hotspot_cluster3,7,discovery,remaining,3,specimen_transfer:+1x0.1,-5157266.506816864,-0.0014021694660186768,0.754729151725769
62,60|61,routing_persistent_hotspot_cluster3,7,discovery,remaining,4,specimen_transfer:-1x0.1,-1180528.798579216,0.0015426874160766602,-0.4680898189544678
62,60|61,routing_persistent_hotspot_cluster3,8,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,8,discovery,remaining,1,specimen_transfer:+1x0.05,-5503185.64069128,-0.0005438029766082764,0.6277366876602173
62,60|61,routing_persistent_hotspot_cluster3,8,discovery,remaining,2,specimen_transfer:-1x0.05,-930255.0749363899,0.00016048550605773926,-0.6379362344741821
62,60|61,routing_persistent_hotspot_cluster3,8,discovery,remaining,3,specimen_transfer:+1x0.1,-5899991.327974796,-0.0010514259338378906,1.218162178993225
62,60|61,routing_persistent_hotspot_cluster3,8,discovery,remaining,4,specimen_transfer:-1x0.1,1681952.3479776382,0.0006681382656097412,-1.208362340927124
62,60|61,routing_persistent_hotspot_cluster3,9,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,9,discovery,remaining,1,specimen_transfer:+1x0.05,3192152.5261616707,-0.0007980763912200928,0.44190865755081177
62,60|61,routing_persistent_hotspot_cluster3,9,discovery,remaining,2,specimen_transfer:-1x0.05,2350248.3968167305,0.0007979869842529297,-0.445956289768219
62,60|61,routing_persistent_hotspot_cluster3,9,discovery,remaining,3,specimen_transfer:+1x0.1,-2607510.794546604,-0.0009881556034088135,0.8136219382286072
62,60|61,routing_persistent_hotspot_cluster3,9,discovery,remaining,4,specimen_transfer:-1x0.1,2259828.3036236763,0.0009807348251342773,-0.9105851650238037
62,60|61,routing_persistent_hotspot_cluster3,10,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,10,discovery,remaining,1,specimen_transfer:+1x0.05,1042499.2901992798,-0.0001316666603088379,0.2509128451347351
62,60|61,routing_persistent_hotspot_cluster3,10,discovery,remaining,2,specimen_transfer:-1x0.05,5730471.472365856,0.0001315772533416748,-0.27081426978111267
62,60|61,routing_persistent_hotspot_cluster3,10,discovery,remaining,3,specimen_transfer:+1x0.1,3086951.6050200462,-0.00015333294868469238,0.4818519353866577
62,60|61,routing_persistent_hotspot_cluster3,10,discovery,remaining,4,specimen_transfer:-1x0.1,7013449.538854599,0.00017702579498291016,-0.6759544014930725
62,60|61,routing_persistent_hotspot_cluster3,11,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,11,discovery,remaining,1,specimen_transfer:+1x0.05,-2516714.695576191,0.0006191134452819824,0.4665217399597168
62,60|61,routing_persistent_hotspot_cluster3,11,discovery,remaining,2,specimen_transfer:-1x0.05,5258500.577647209,-0.0006707310676574707,-0.44829440116882324
62,60|61,routing_persistent_hotspot_cluster3,11,discovery,remaining,3,specimen_transfer:+1x0.1,-6306452.224684238,0.001156628131866455,0.8939838409423828
62,60|61,routing_persistent_hotspot_cluster3,11,discovery,remaining,4,specimen_transfer:-1x0.1,8885335.334871769,-0.0012081265449523926,-0.8558449745178223
62,60|61,routing_persistent_hotspot_cluster3,12,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,12,discovery,remaining,1,specimen_transfer:+1x0.05,1150863.3718271255,0.0008566379547119141,0.5204864740371704
62,60|61,routing_persistent_hotspot_cluster3,12,discovery,remaining,2,specimen_transfer:-1x0.05,1433270.0131721497,-0.0010052919387817383,-0.540979266166687
62,60|61,routing_persistent_hotspot_cluster3,12,discovery,remaining,3,specimen_transfer:+1x0.1,3243089.8034420013,0.0017707347869873047,0.8973417282104492
62,60|61,routing_persistent_hotspot_cluster3,12,discovery,remaining,4,specimen_transfer:-1x0.1,7036518.358350754,-0.0019184350967407227,-0.9932368397712708
62,60|61,routing_persistent_hotspot_cluster3,13,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,13,discovery,remaining,1,specimen_transfer:+1x0.05,670338.9172673225,0.0009696483612060547,0.5176429748535156
62,60|61,routing_persistent_hotspot_cluster3,13,discovery,remaining,2,specimen_transfer:-1x0.05,-2206777.758090973,-0.001116931438446045,-0.5248143076896667
62,60|61,routing_persistent_hotspot_cluster3,13,discovery,remaining,3,specimen_transfer:+1x0.1,2385028.2001457214,0.0016088485717773438,0.9956371784210205
62,60|61,routing_persistent_hotspot_cluster3,13,discovery,remaining,4,specimen_transfer:-1x0.1,-3658232.276734829,-0.0017223954200744629,-1.0563576221466064
62,60|61,routing_persistent_hotspot_cluster3,14,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,14,discovery,remaining,1,specimen_transfer:+1x0.05,787190.668273449,0.0006795525550842285,0.519631028175354
62,60|61,routing_persistent_hotspot_cluster3,14,discovery,remaining,2,specimen_transfer:-1x0.05,-3181900.7901124954,-0.0010010004043579102,-0.5092546343803406
62,60|61,routing_persistent_hotspot_cluster3,14,discovery,remaining,3,specimen_transfer:+1x0.1,1937500.7753095627,0.0016990303993225098,1.0180398225784302
62,60|61,routing_persistent_hotspot_cluster3,14,discovery,remaining,4,specimen_transfer:-1x0.1,-4560301.848871231,-0.0023438334465026855,-0.9930641055107117
62,60|61,routing_persistent_hotspot_cluster3,15,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,15,discovery,remaining,1,specimen_transfer:+1x0.05,942541.7983083725,0.0008971691131591797,0.39555370807647705
62,60|61,routing_persistent_hotspot_cluster3,15,discovery,remaining,2,specimen_transfer:-1x0.05,1344787.9771232605,-0.0008970499038696289,-0.3979262113571167
62,60|61,routing_persistent_hotspot_cluster3,15,discovery,remaining,3,specimen_transfer:+1x0.1,1955423.6819953918,0.0018500685691833496,0.734510600566864
62,60|61,routing_persistent_hotspot_cluster3,15,discovery,remaining,4,specimen_transfer:-1x0.1,1966746.8810014725,-0.0018500089645385742,-0.7392035722732544
62,60|61,routing_persistent_hotspot_cluster3,16,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,16,discovery,remaining,1,specimen_transfer:+1x0.05,605568.371834755,0.0007407069206237793,0.3631488084793091
62,60|61,routing_persistent_hotspot_cluster3,16,discovery,remaining,2,specimen_transfer:-1x0.05,2314983.7022800446,-0.0007408857345581055,-0.3631479740142822
62,60|61,routing_persistent_hotspot_cluster3,16,discovery,remaining,3,specimen_transfer:+1x0.1,4246576.643081665,0.0012843012809753418,0.724799633026123
62,60|61,routing_persistent_hotspot_cluster3,16,discovery,remaining,4,specimen_transfer:-1x0.1,2432140.223546982,-0.0012843012809753418,-0.7201601266860962
